filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_shift.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_fbe031c8_aug_zoom.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_1ad08533_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_0.7.png,5,5,4,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_brightness_1.3.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_noise.png,5,5,3,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_original.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_37a0ccd6_aug_shift.png,3,3,3,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_40813f03_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_40813f03_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_40813f03_aug_original.png,4,4,2,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_65976c45_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_65976c45_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_65976c45_aug_original.png,5,6,5,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_0.7.png,9,10,8,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_brightness_1.3.png,9,10,8,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_flip.png,9,10,8,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_noise.png,9,10,8,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_629fd27d_aug_original.png,9,10,8,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_583c6d53_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_583c6d53_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_583c6d53_aug_original.png,8,4,4,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_0.7.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_brightness_1.3.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_4961b08d_aug_original.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_0.7.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_brightness_1.3.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_flip.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_noise.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_9db324bd_aug_original.png,8,8,8,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_0.7.png,7,8,6,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_brightness_1.3.png,7,8,6,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_flip.png,7,8,6,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_noise.png,7,8,6,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_8b3ee5f6_aug_original.png,7,8,6,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_0.7.png,9,9,7,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_brightness_1.3.png,9,9,7,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_flip.png,9,9,7,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_original.png,9,9,7,2,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_43ba7d49_aug_zoom.png,8,7,6,2,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_noise.png,7,2,1,6,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_f8ad5f36_aug_original.png,7,2,1,6,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_0.7.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_brightness_1.3.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_original.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_shift.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_934ae75b_aug_zoom.png,4,2,1,3,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_0.7.png,7,3,3,4,0
