filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_noise.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_shift.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000195_eb8b4dea_aug_zoom.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_0.7.png,5,5,4,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_brightness_1.3.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_flip.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_original.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000210_e2527a32_aug_shift.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_8218ab63_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_8218ab63_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000225_8218ab63_aug_original.png,4,4,2,2,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_noise.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_noise.png,5,6,5,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000240_06b8b5c3_aug_original.png,5,6,5,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_0.7.png,9,10,8,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_brightness_1.3.png,9,10,8,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_flip.png,9,10,8,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_maskedpan.png,9,12,7,2,5
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000255_f3312145_aug_original.png,9,10,8,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_1eaeca4e_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_1eaeca4e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000270_1eaeca4e_aug_original.png,8,4,4,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_0.7.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_brightness_1.3.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000285_f92150e1_aug_original.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_flip.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_original.png,8,8,8,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,8,7,7,1,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_zoom.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_zoom.png,7,8,7,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_0.7.png,7,8,6,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_brightness_1.3.png,7,8,6,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,7,8,6,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,7,8,6,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,9,9,7,2,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_maskedpan.png,8,9,6,2,3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,9,9,7,2,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,9,9,7,2,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_0.7.png,7,2,1,6,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_brightness_1.3.png,7,2,1,6,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,7,2,1,6,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_noise.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_original.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000360_0f179f2c_aug_shift.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_0.7.png,7,3,3,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_brightness_1.3.png,7,4,4,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_flip.png,7,3,3,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_noise.png,7,3,3,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_300b9eb1_aug_original.png,7,3,3,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_0.7.png,6,2,2,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_brightness_1.3.png,6,2,2,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_flip.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_noise.png,6,2,2,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_db5eed3f_aug_original.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_0.7.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_brightness_1.3.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,4,0,0,4,0
