filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_28.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_28.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_28.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_280.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_280.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_280.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_281.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_281.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_281.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_282.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_282.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_282.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_283.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_283.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_283.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_284.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_284.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_284.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_285.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_285.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_285.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_286.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_286.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_286.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_287.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_287.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_287.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_288.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_288.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_288.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_289.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_289.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_289.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_29.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_29.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_29.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_290.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_290.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_290.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_291.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_291.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_291.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_292.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_292.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_292.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_293.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_293.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_293.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_294.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_294.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_294.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_295.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_295.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_295.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_296.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_296.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_296.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_297.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_297.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_297.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_298.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_298.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_298.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_299.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_299.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_299.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_3.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_30.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_30.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_30.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_300.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_300.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_300.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_301.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_301.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_301.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_302.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_302.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_302.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_303.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_303.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_303.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_304.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_304.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_304.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_305.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_305.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_305.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_306.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_306.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_306.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_307.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_307.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_307.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_308.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_308.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_308.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_309.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_309.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_309.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_31.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_31.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_31.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_310.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_310.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_310.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_311.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_311.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_311.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_312.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_312.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_312.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_313.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_313.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_313.png,2,2,2,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_314.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_314.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_314.png,2,2,2,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_315.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_315.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_315.png,2,2,2,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_316.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_316.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_316.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_317.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_317.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_317.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_318.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_318.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_318.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_319.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_319.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_319.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_32.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_32.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_32.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_320.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_320.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_320.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_321.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_321.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_321.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_322.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_322.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_322.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_323.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_323.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_323.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_324.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_324.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_324.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_325.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_325.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_325.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_326.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_326.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_326.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_327.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_327.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_327.png,1,1,1,0,0
