filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.517842,0.265662,0.033135,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.473237,0.076130,0.047579,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.415888,0.275178,0.024639,0.112609,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.378080,0.268834,0.032285,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.325404,0.293418,0.027188,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_0.7.png,0,enemy,1,0.296092,0.279937,0.031436,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,1,player,1,0.221325,0.666534,0.437553,0.666931,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.505098,0.659794,0.116398,0.371134,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.517842,0.265662,0.033135,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.473237,0.076130,0.047579,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.415888,0.275178,0.024639,0.112609,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.378080,0.268834,0.032285,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.325404,0.293418,0.027188,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_brightness_1.3.png,0,enemy,1,0.296092,0.279937,0.031436,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,1,player,1,0.221325,0.666534,0.437553,0.666931,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.505098,0.659794,0.116398,0.371134,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.517842,0.265662,0.033135,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.473237,0.076130,0.047579,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.415888,0.275178,0.024639,0.112609,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.378080,0.268834,0.032285,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.325404,0.293418,0.027188,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_noise.png,0,enemy,1,0.296092,0.279937,0.031436,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,1,player,1,0.184019,0.735665,0.368038,0.528671,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.433035,0.798055,0.116398,0.371134,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.445779,0.403923,0.033135,0.118953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.401174,0.214391,0.047579,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.343825,0.413439,0.024639,0.112609,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.306017,0.407095,0.032285,0.096749,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.253341,0.431679,0.027188,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000300_358f266c_aug_shift.png,0,enemy,1,0.224029,0.418198,0.031436,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],300,10.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,1,player,1,0.234919,0.668914,0.440952,0.662173,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.297791,0.276764,0.038233,0.134814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.330926,0.280730,0.033135,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.515293,0.248216,0.028037,0.093577,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.416737,0.242665,0.038233,0.104679,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.376805,0.247423,0.036534,0.095163,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_original.png,0,enemy,1,0.468989,0.064235,0.047579,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,1,player,1,0.234919,0.668914,0.440952,0.662173,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.297791,0.276764,0.038233,0.134814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.330926,0.280730,0.033135,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.515293,0.248216,0.028037,0.093577,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.416737,0.242665,0.038233,0.104679,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.376805,0.247423,0.036534,0.095163,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_noise.png,0,enemy,1,0.468989,0.064235,0.047579,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,1,player,1,0.765081,0.668914,0.440952,0.662173,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.702209,0.276764,0.038233,0.134814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.669074,0.280730,0.033135,0.120539,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.484707,0.248216,0.028037,0.093577,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.583263,0.242665,0.038233,0.104679,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.623195,0.247423,0.036534,0.095163,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_flip.png,0,enemy,1,0.531011,0.064235,0.047579,0.115781,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,1,player,1,0.177237,0.706132,0.354473,0.587736,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.162711,0.337746,0.046519,0.164519,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.203028,0.342586,0.040316,0.147098,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.427353,0.302908,0.034113,0.114196,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.307437,0.296134,0.046519,0.127744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.258850,0.301940,0.044452,0.116131,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000315_a3d94cc5_aug_zoom.png,0,enemy,1,0.371013,0.078388,0.057891,0.141292,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],315,10.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,1,player,1,0.396771,0.702220,0.173322,0.595559,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.250212,0.747026,0.196262,0.421887,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.531861,0.573354,0.098556,0.283902,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.590909,0.272799,0.028037,0.088818,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.548003,0.091197,0.052676,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.495752,0.269627,0.021240,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.459643,0.277557,0.018692,0.079302,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.411640,0.298969,0.028037,0.099921,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_original.png,0,enemy,1,0.388275,0.283902,0.030586,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,1,player,1,0.396771,0.702220,0.173322,0.595559,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.250212,0.747026,0.196262,0.421887,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.531861,0.573354,0.098556,0.283902,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.590909,0.272799,0.028037,0.088818,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.548003,0.091197,0.052676,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.495752,0.269627,0.021240,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.459643,0.277557,0.018692,0.079302,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.411640,0.298969,0.028037,0.099921,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_0.7.png,0,enemy,1,0.388275,0.283902,0.030586,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,1,player,1,0.396771,0.702220,0.173322,0.595559,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.250212,0.747026,0.196262,0.421887,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.531861,0.573354,0.098556,0.283902,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.590909,0.272799,0.028037,0.088818,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.548003,0.091197,0.052676,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.495752,0.269627,0.021240,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.459643,0.277557,0.018692,0.079302,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.411640,0.298969,0.028037,0.099921,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_brightness_1.3.png,0,enemy,1,0.388275,0.283902,0.030586,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,1,player,1,0.603229,0.702220,0.173322,0.595559,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.749788,0.747026,0.196262,0.421887,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.468139,0.573354,0.098556,0.283902,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.409091,0.272799,0.028037,0.088818,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.451997,0.091197,0.052676,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.504248,0.269627,0.021240,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.540357,0.277557,0.018692,0.079302,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.588360,0.298969,0.028037,0.099921,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_flip.png,0,enemy,1,0.611725,0.283902,0.030586,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,1,player,1,0.378616,0.702458,0.173322,0.595084,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.232057,0.747501,0.196262,0.421887,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.513706,0.573829,0.098556,0.283902,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.572754,0.273274,0.028037,0.088818,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.529848,0.091672,0.052676,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.477597,0.270102,0.021240,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.441488,0.278032,0.018692,0.079302,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.393485,0.299444,0.028037,0.099921,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000330_65d80842_aug_shift.png,0,enemy,1,0.370120,0.284377,0.030586,0.098335,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],330,11.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,1,player,1,0.409941,0.672879,0.203059,0.654243,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.624044,0.494052,0.112999,0.325139,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000345_51f1b1e1_aug_original.png,0,enemy,1,0.592608,0.053132,0.065421,0.103093,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],345,11.500000,1.0000,False,manual_box,original
